Country Name,Year,Adequacy of social safety net programs (% of total welfare of beneficiary households),Adjusted savings: net national savings (current US$),Adjusted savings: particulate emission damage (current US$),"Adolescent fertility rate (births per 1,000 women ages 15-19)","Air transport, passengers carried",Alternative and nuclear energy (% of total energy use),"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)","Central government debt, total (% of GDP)","Children in employment, total (% of children ages 7-14)","Children in employment, unpaid family workers (% of children in employment, ages 7-14)",Coverage of social insurance programs (% of population),Coverage of social protection and labor programs (% of population),Coverage of social safety net programs (% of population),Coverage of unemployment benefits and ALMP (% of population),CPIA financial sector rating (1=low to 6=high),"Current education expenditure, primary (% of total expenditure in primary public institutions)",Current health expenditure (% of GDP),Current health expenditure per capita (current US$),"Death rate, crude (per 1,000 people)",Domestic general government health expenditure per capita (current US$),Domestic private health expenditure per capita (current US$),Ease of doing business score (0 = lowest performance to 100 = best performance),Electric power consumption (kWh per capita),Expenditure on primary education (% of government expenditure on education),Expenditure on secondary education (% of government expenditure on education),Fixed broadband subscriptions (per 100 people),Fixed telephone subscriptions (per 100 people),Gini index (World Bank estimate),GNI growth (annual %),"Intentional homicides (per 100,000 people)","Internally displaced persons, new displacement associated with conflict and violence (number of cases)","Internally displaced persons, new displacement associated with disasters (number of cases)","International tourism, expenditures (current US$)","International tourism, receipts (current US$)",Military expenditure (current USD),Multidimensional poverty index (scale 0-1),"Net official flows from UN agencies, FAO (current US$)","Net official flows from UN agencies, IAEA (current US$)","Net official flows from UN agencies, IFAD (current US$)","Net official flows from UN agencies, ILO (current US$)","Net official flows from UN agencies, UNAIDS (current US$)","Net official flows from UN agencies, UNDP (current US$)","Net official flows from UN agencies, UNECE (current US$)","Net official flows from UN agencies, UNEP (current US$)","Net official flows from UN agencies, UNFPA (current US$)","Net official flows from UN agencies, UNHCR (current US$)","Net official flows from UN agencies, UNICEF (current US$)","Net official flows from UN agencies, UNIDIR (current US$)","Net official flows from UN agencies, UNPBF (current US$)","Net official flows from UN agencies, UNRWA (current US$)","Net official flows from UN agencies, UNTA (current US$)","Net official flows from UN agencies, UNWTO (current US$)","Net official flows from UN agencies, WFP (current US$)","Net official flows from UN agencies, WHO (current US$)",Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure,"Nurses and midwives (per 1,000 people)",People with basic handwashing facilities including soap and water (% of population),Population density (people per sq. km of land area),Population growth (annual %),Population living in slums (% of urban population),Prevalence of undernourishment (% of population),Refugee population by country or territory of asylum,"Share of youth not in education, employment or training, total (% of youth population)",Strength of legal rights index (0=weak to 12=strong),Tax revenue (% of GDP),Tax revenue (current LCU),"Unemployment, total (% of total labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (national estimate)"
Denmark,2019,..,52659878057,159093968.8,4.215,50957868.6,..,..,..,..,..,..,..,..,..,..,..,..,9.95583057,6003.325195,9.3,5000.148553,1003.176907,85.28856,..,..,..,43.94598914,17.3864442,..,2.278986023,..,..,..,..,..,4556755136,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,145.36055,0.358130916,..,2.5,37533,7.71999979,8,34.28475613,7.95E+11,5.019999981,5.019999981
Denmark,2020,..,..,..,..,14041322.8,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,44.39997086,16.1850191,..,-0.574029474,..,..,..,..,..,4953363914,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,145.7851,0.291641177,..,..,36718,7.440000057,..,..,..,5.639999866,5.639999866
Djibouti,2016,..,405526144.2,25711603.19,19.4152,..,..,..,..,..,..,..,..,..,..,..,3,97.03456116,2.7274003,76.8683548,7.545,37.26695846,18.87370874,47.15118,..,42.83605,0.82897,2.61270977,2.682669043,..,4.120078457,..,..,..,..,33500000,..,..,..,66453.94117,862338.1853,106229.9982,384002.5067,833440.8998,..,..,729075.3126,..,1086004.734,..,..,..,..,..,977348.0296,703453.3024,..,..,..,40.0827006,1.640628949,65.59999847,16.7,17683,..,1,..,..,26.19300079,..
Djibouti,2017,..,298132935.6,27991331.15,18.841,..,..,..,..,..,..,..,..,..,..,..,3,..,2.46476841,72.23477173,7.293,33.54147372,20.01555327,50.88048,..,..,..,2.583309589,3.874805502,41.6,3.809900641,..,..,..,..,36200000,..,..,..,52553.26256,1646230.102,83559.99738,319200.0091,599463.5224,..,..,546247.6015,..,1253000.021,..,..,..,..,..,1442080.021,842999.9948,..,..,..,40.72907679,1.599741998,..,16.4,17553,19.31999969,1,..,..,26.05999947,26.05999947
Djibouti,2018,..,446752869.6,30324437.55,18.4434,..,..,..,..,..,..,..,..,..,..,..,3,..,2.26254249,71.08630371,7.102,35.12189169,21.90951819,58.38141,..,..,..,2.660067597,3.843374286,..,8.573796406,..,..,9400,..,57000000,..,..,333539.9926,30208.00091,2343462.944,64274.40047,23496.10068,522726.1782,..,..,514919.9963,..,1101587.415,..,..,..,..,..,1514081.001,1054545.283,..,..,..,41.36855047,1.557868695,64.5,16,18293,..,5,..,..,26.18899918,..
Djibouti,2019,..,..,30256806.89,18.0458,..,..,..,..,..,..,..,..,..,..,..,3,..,1.79826784,61.80943298,6.979,33.17048432,15.80924087,60.49674,..,..,..,2.507909117,3.81147541,..,..,..,..,10000,..,..,..,..,455219.9244,21022.09069,5968274.117,512889.9813,203547.7608,837339.9973,..,..,855044.6033,1798813.462,9600999.832,..,..,..,..,..,1642889.977,752847.3735,..,..,..,41.99987058,1.514559503,..,16.2,19639,..,8,..,..,26.35700035,..
Djibouti,2020,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,3,..,..,..,..,..,..,..,..,..,..,2.535728745,3.933805668,..,..,..,..,11,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,42.6230371,1.472834732,..,..,21208,..,..,..,..,28.38999939,..
Dominica,2016,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,3.5,..,5.12967396,414.04245,9.6,269.1691927,137.2119208,61.23575,..,..,..,21.71876534,18.6910121,..,..,22.4381898,..,..,33000000,198000000,..,..,..,..,-86283.9967,80859.99638,..,140161.3057,..,..,..,..,..,..,..,..,..,..,..,..,..,6.69,..,95.076,0.185286616,..,5,..,..,6,..,..,..,..
Dominica,2017,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,3.5,..,5.45470619,398.6354065,..,275.0940983,117.0704495,61.66778,..,..,..,21.58330768,18.13792717,..,..,26.58830115,..,35000,28000000,161000000,..,..,..,..,-40943.7418,83439.99833,348800.0035,171006.7093,..,..,..,..,..,..,..,..,..,..,..,154175.8627,..,6.0979,..,95.28,0.214335328,..,5.3,..,..,6,..,..,..,..
Dominica,2018,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,3.5,..,6.47454262,479.0935364,..,318.108128,152.3038714,60.54557,..,..,..,16.07539267,3.713787086,..,..,..,..,350,28000000,111000000,..,..,200831.1003,..,-39990.00043,11888.57388,..,98610.3192,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,95.50133333,0.232028395,..,5.5,..,..,6,..,..,..,..
Dominica,2019,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,3.5,..,5.46006632,440.1698608,..,283.7375388,153.2672815,60.54797,..,..,..,..,..,..,..,..,..,..,31000000,..,..,..,124116.0408,..,-35999.99845,82670.00318,..,50000.00075,..,..,..,..,..,..,..,..,..,..,..,124514.401,..,..,..,95.744,0.253775392,..,5.6,..,..,6,..,..,..,..
Dominica,2020,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,3.5,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,9000000,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,95.988,0.254522074,..,..,..,..,..,..,..,..,..
Dominican Rep.,2016,5.063812242,13226368343,274899629,94.9256,11903,..,5.19,4.25,..,..,..,6.722656521,59.13892316,55.18518632,..,..,86.77758789,5.82760334,424.3001709,6.097,194.0109814,227.6692636,57.699,..,..,..,7.321349897,12.93637724,45.7,6.41514195,15.54184189,..,52000,882000000,6720000000,479722172.8,0.089,..,86387.92485,8200734.138,278010.0107,395145.3865,377878.4275,..,..,527289.3906,1544041.634,1343332.648,..,..,..,..,..,..,..,..,1.2069,46.37735116,215.2295177,1.122509799,14.80000019,6.8,593,25.37000084,1,12.91086855,4.50E+11,7.28000021,7.28000021
Dominican Rep.,2017,4.581663709,13783381350,275288346.4,94.26,..,..,..,..,..,..,..,4.718850165,52.21623092,49.56741676,..,..,88.5595932,5.83058023,443.6706848,6.12,204.0986182,236.2917161,59.12432,..,..,..,7.805287573,12.64946109,42.2,4.244873321,11.56650967,..,69000,940000000,7184000000,533073157.8,..,..,8849.0583,1211180.925,300940.007,..,436318.3975,..,..,466318.3391,..,1123999.953,..,..,..,..,..,..,701084.6138,..,1.1697,46.51949403,217.6176982,1.10348624,..,6.4,594,24.34000015,1,13.03075106,4.96E+11,5.829999924,5.829999924
Dominican Rep.,2018,4.339313025,15473559834,295178868.9,93.0342,..,..,..,..,..,..,..,5.521921606,53.17432169,49.85560578,..,..,92.33360291,5.73288918,461.5351563,6.15,204.4886834,252.667724,59.32073,..,..,..,8.098377541,12.02758108,43.7,7.531896433,10.04973395,..,27000,1006000000,7561000000,593678722.1,..,257369.9951,11300.99967,-1875210.047,697689.8909,229806.0954,373343.2591,..,..,608980,1856689.334,940777.3018,..,..,..,..,..,100000.0015,1029890.418,..,1.3731,46.65420021,219.9782033,1.078862009,14.80000019,6.7,164,24.5,1,13.02493499,5.52E+11,5.860000134,5.860000134
Dominican Rep.,2019,4.129799086,16172482412,276170576.7,91.8084,113752,..,..,..,..,..,..,6.309692821,49.55643214,45.52824742,..,..,92.51629639,5.929142,491.0593567,6.188,220.4702299,266.4771506,59.98867,..,..,..,8.658968589,11.27745355,41.9,4.712377314,..,..,4900,1060000000,..,613299023.3,..,252663.8806,38547.5792,-2551709.89,707520.0081,392346.9484,686850.0113,..,..,975221.9319,2832575.083,3802999.973,..,..,..,..,..,..,825325.8467,..,1.4594,46.78163814,222.2926309,1.046620579,..,8.3,164,24.77000046,1,13.3027786,6.07E+11,6.360000134,6.179999828
Dominican Rep.,2020,..,..,..,..,31391,..,..,..,..,..,..,..,..,..,..,..,84.43927002,..,..,..,..,..,..,..,..,..,9.512044256,10.65175688,..,-7.078028882,..,..,31000,444000000,..,599052525.4,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,46.90197801,224.5477955,1.009391083,..,..,172,37.70999908,..,..,..,6.130000114,6.130000114
Early-demographic dividend,2016,..,..,..,38.67457122,621441555,..,..,..,..,..,..,..,..,..,..,2.948275862,..,5.060803507,165.4642654,6.635560366,83.03528215,80.41946966,55.12675066,..,..,..,3.490126771,5.534049286,..,4.653424391,..,4317640,11860701,1.63E+11,1.88E+11,2.36E+11,..,..,14866346.96,244897830.9,30534169.94,21260493.94,101839507.9,64400.00236,..,83574953.39,127768231.6,289678265.7,..,4743969.809,614097446.4,..,70107.4861,117060329,72446662.01,..,..,66.8621685,94.97695299,1.354285459,31.89250663,11.50640813,13307587,..,4.262295082,12.74087598,..,5.745712187,..
Early-demographic dividend,2017,..,..,..,36.97196557,679891167.7,..,..,..,..,..,..,..,..,..,..,2.931034483,..,4.989158186,174.0456678,6.630553542,91.85366947,80.06977249,55.94154639,..,..,..,3.708315529,5.418835022,..,4.357213999,..,5008502,7365044,1.78E+11,2.20E+11,2.60E+11,..,..,17060658.4,242055221.1,33724010.28,16195800.1,88829169.79,..,..,64070752.84,112046408.2,301942602.2,..,12092438.04,780259967.8,..,..,85909190.27,80052100.4,..,2.375020793,67.51192785,96.23981777,1.328698832,..,11.2944185,14770213,..,4.606557377,12.63714397,..,5.645611539,..
Early-demographic dividend,2018,..,..,..,36.17157983,741133708.2,..,..,..,..,..,..,..,..,..,..,2.948275862,..,4.822222635,171.583371,6.628901032,87.89452657,81.65492417,56.91323197,..,..,..,4.224849324,5.374471266,..,3.535314388,..,5550820,8610747,1.87E+11,2.44E+11,2.61E+11,..,24062759.08,15768880.92,193395996.3,44436054.63,6544584.716,63522262.67,..,..,69648530.19,59099320.05,301393739.6,..,20465600.31,661720645.9,..,..,61098297.42,83604749.49,..,..,68.43566485,97.49812742,1.307598877,31.72318483,11.27700376,15028285,27.47583264,4.819672131,13.21617796,..,5.636733013,5.928516242
Early-demographic dividend,2019,..,..,..,35.36267317,734632530.4,..,..,..,..,..,..,..,..,..,..,2.948275862,..,4.744550309,172.0925921,6.636410839,87.88604981,81.98769835,58.12858148,..,..,..,4.510423378,5.272022768,..,2.344346267,..,4306190,15747337,1.86E+11,2.67E+11,2.59E+11,..,25092144.92,15045225.98,237557830.4,70366519.94,18842042.23,87688075.45,..,..,101409748.3,182641187.2,2355368983,..,22809528.53,667214496.6,..,..,131343470.1,104879459.4,..,..,69.09629976,98.7550399,1.289165767,..,12.01731239,14799055,26.7500684,5.295081967,..,..,5.530104742,5.929283291
Early-demographic dividend,2020,..,..,..,..,296581327,..,..,..,..,..,..,..,..,..,..,2.931034483,..,..,..,..,..,..,..,..,..,..,5.005210386,5.325325719,..,-4.820242521,..,4027720,17359253,..,..,2.57E+11,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,68.58910786,100.0100584,1.270839924,..,..,14784943,26.65408746,..,..,..,7.122091618,6.16875617
East Asia & Pacific,2016,..,..,..,20.68435314,1155866926,..,..,..,..,..,..,..,..,..,..,2.75,..,6.534193391,631.4707188,7.078630608,430.7985775,199.974808,63.88537483,..,..,..,18.61584254,15.54316692,..,5.022324177,..,..,16427753,..,..,3.60E+11,..,0,4641511.165,88936660.7,19287509.91,6982772.149,34215515.43,0,..,25012137.14,13896064.28,64646997.72,..,6197989.941,0,0,70107.4861,10185232.88,56154213.38,..,..,..,94.17795249,0.703556046,..,4.534436378,582281,..,6.551724138,11.43983692,..,3.979161201,..
East Asia & Pacific,2017,..,..,..,20.62045912,1266613885,..,..,..,..,..,..,..,..,..,..,2.75,..,6.496851352,664.4709096,7.114185418,445.9221095,217.9533232,64.62685276,..,..,..,21.8664135,15.09974,..,5.429455271,..,..,8602204,..,..,3.78E+11,..,10228988.17,5170950.323,74144595.76,23925849.87,3941199.996,29839414.6,0,..,18326536,17494510.35,64380410.67,..,7667553.008,0,0,0,4939709.947,58135440.3,128488845.8,3.660882627,..,94.84451103,0.706661818,..,4.422245325,605967,..,7.24137931,11.63993314,..,3.863877772,3.551029291
East Asia & Pacific,2018,..,..,..,20.64095561,1363722227,..,..,..,..,..,..,..,..,..,..,2.785714286,..,6.514784189,719.496107,7.14942274,477.2480117,241.7896236,65.42594552,..,..,..,22.71065408,14.77251564,..,4.597772812,..,..,9330868,..,..,4.03E+11,..,7606005.32,12287476.21,72361111.64,20352643.24,3311468.646,20336227.85,0,..,20696989.89,16093721.87,69621394.69,..,7870839.357,0,0,0,9965005.994,46864243.02,..,..,..,95.42823208,0.614932312,26.39512073,4.340333143,631100,..,7.24137931,11.5778311,..,3.733557946,3.473916219
East Asia & Pacific,2019,..,..,..,20.63766918,1415410517,..,..,..,..,..,..,..,..,..,..,2.75,..,6.677487181,750.6420663,7.153616929,497.5241883,252.5465054,65.95863138,..,..,..,25.31096702,14.73329429,..,4.568313159,..,..,9602104,..,..,4.09E+11,..,13640725.19,12811007.24,50273528.75,31063419.95,5204513.617,22869530.93,0,..,29664146.24,32562286.62,280514996.5,..,5359374.642,0,0,0,18715910.21,69940375.51,..,..,..,95.93758105,0.533750824,..,4.332353092,616499,..,7.24137931,..,..,3.821226031,4.257824041
East Asia & Pacific,2020,..,..,..,..,674706252.4,..,..,..,..,..,..,..,..,..,..,2.785714286,..,..,..,..,..,..,..,..,..,..,28.33554275,14.73100439,..,..,..,..,12052783,..,..,4.29E+11,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,96.35187998,0.431842167,..,..,616505,..,..,..,..,4.315728177,..
East Asia & Pacific (excluding high income),2016,..,..,..,22.16407939,790494215,..,..,..,..,..,..,..,..,..,..,2.75,..,4.742161632,311.189391,6.921638546,177.2596913,133.1624882,57.8406395,..,..,..,16.98051274,11.49153706,..,6.652287638,..,..,15506033,..,..,2.28E+11,..,0,4641511.165,88936660.7,19287509.91,6982772.149,34215515.43,0,..,25012137.14,13896064.28,64646997.72,..,6197989.941,0,0,70107.4861,10185232.88,56154213.38,..,..,..,128.7317028,0.752494336,..,4.753384534,533777,..,6.2,9.629481341,..,4.016764391,..
East Asia & Pacific (excluding high income),2017,..,..,..,22.08221524,881698293,..,..,..,..,..,..,..,..,..,..,2.75,..,4.813327795,341.9862858,6.943361829,190.6900695,150.6428506,58.586444,..,..,..,20.53774989,11.10320099,..,7.108913051,..,..,8514540,..,..,2.42E+11,..,10228988.17,5170950.323,74144595.76,23925849.87,3941199.996,29839414.6,0,..,18326536,17494510.35,64380410.67,..,7667553.008,0,0,0,4939709.947,58135440.3,..,2.877267656,..,129.7165045,0.763181043,..,4.629337794,550546,..,6.85,9.826778928,..,3.909936668,3.56238274
East Asia & Pacific (excluding high income),2018,..,..,..,22.09040376,964324620.1,..,..,..,..,..,..,..,..,..,..,2.785714286,..,4.9154081,387.9744078,6.969262908,215.6305084,171.8385828,59.620833,..,..,..,21.40515616,10.80085381,..,6.328599829,..,..,9129230,..,..,2.63E+11,..,7606005.32,12287476.21,72361111.64,20352643.24,3311468.646,20336227.85,0,..,20696989.89,16093721.87,69621394.69,..,7870839.357,0,0,0,9965005.994,46864243.02,..,..,..,130.5722981,0.659752126,26.39512073,4.538330896,566746,..,6.85,9.526225541,..,3.792054989,3.506119429
East Asia & Pacific (excluding high income),2019,..,..,..,22.07271338,1003476407,..,..,..,..,..,..,..,..,..,..,2.75,..,5.069721872,414.120572,6.965208582,228.9265852,184.569538,60.331126,..,..,..,24.21407073,10.94877634,..,6.022670552,..,..,9290644,..,..,2.66E+11,..,13640725.19,12811007.24,50273528.75,31063419.95,5204513.617,22869530.93,0,..,29664146.24,32562286.62,280514996.5,..,5359374.642,0,0,0,18715910.21,69940375.51,..,..,..,131.3229381,0.574884596,..,4.532076928,550719,..,6.85,..,..,3.895325855,4.387816621
East Asia & Pacific (excluding high income),2020,..,..,..,..,546800750.4,..,..,..,..,..,..,..,..,..,..,2.785714286,..,..,..,..,..,..,..,..,..,..,27.44537736,10.79270801,..,1.212605559,..,..,11785365,..,..,2.80E+11,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,131.9544052,0.480850577,..,..,551256,..,..,..,..,4.388021328,..
East Asia & Pacific (IDA & IBRD countries),2016,..,..,..,22.47277103,790446548,..,..,..,..,..,..,..,..,..,..,2.75,..,4.742368461,311.2081291,6.897629818,177.2713024,133.1666083,57.61947286,..,..,..,16.98051274,11.57530733,..,6.652287638,..,..,15399033,..,..,2.27E+11,..,..,4641511.165,88950692.7,9701220.028,6982772.149,31045350.02,..,..,24288697.87,13896064.28,54507727.42,..,6197989.941,..,..,70107.4861,7815222.982,33923831.11,..,..,..,128.1108857,0.755764135,..,4.300480722,534285,..,6.380952381,9.629866541,..,4.035378295,..
East Asia & Pacific (IDA & IBRD countries),2017,..,..,..,22.39175512,881640190,..,..,..,..,..,..,..,..,..,..,2.75,..,4.813517049,342.0047197,6.9183307,190.7005537,150.6469382,58.35180381,..,..,..,20.53774989,11.1823218,..,7.108913051,..,..,8514540,..,..,2.41E+11,..,..,5170950.323,74144595.76,13380190.09,3941199.996,25379275.62,..,..,17573185.98,17494510.35,50467710.49,..,7667553.008,..,..,..,3081559.941,32960659.29,..,2.857859338,..,129.095454,0.766692194,..,4.155107852,551510,..,7,9.827137128,..,3.927918544,3.56238274
East Asia & Pacific (IDA & IBRD countries),2018,..,..,..,22.40194114,964270665.1,..,..,..,..,..,..,..,..,..,..,2.785714286,..,4.915537992,387.9890061,6.943068615,215.6404572,171.8422343,59.33710381,..,..,..,21.40515616,10.80085381,..,6.328599829,..,..,9055630,..,..,2.61E+11,..,6071541.145,4994258.078,72361111.64,15404737.09,3311468.646,17430996.63,..,..,19707109.87,13483746.05,63544888.2,..,7870839.357,..,..,..,8640689.135,27819237.33,..,..,..,129.950202,0.662116174,26.39512073,4.06758562,567710,..,7,9.526708075,..,3.809416136,3.506119429
East Asia & Pacific (IDA & IBRD countries),2019,..,..,..,22.3841647,1003417980,..,..,..,..,..,..,..,..,..,..,2.75,..,5.069916078,414.1406821,6.937576382,228.9372886,184.5730814,60.01534952,..,..,..,24.21407073,10.94877634,..,6.022670552,..,..,9284244,..,..,2.66E+11,..,7135297.388,4915867.545,50273528.75,26624039.87,5204513.617,21138010.96,..,..,28281386.55,28708394.29,248820996.3,..,5359374.642,..,..,..,14341980.23,42461376.97,..,..,..,130.6992034,0.576375723,..,4.064287302,551474,..,7,..,..,3.914803878,4.387816621
East Asia & Pacific (IDA & IBRD countries),2020,..,..,..,..,546798456.4,..,..,..,..,..,..,..,..,..,..,2.785714286,..,..,..,..,..,..,..,..,..,..,27.44537736,10.79270801,..,1.212605559,..,..,11779675,..,..,2.80E+11,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,131.3283734,0.48138775,..,..,552340,..,..,..,..,4.410058877,..
Ecuador,2016,12.56663927,9584747333,309401691.8,79.9576,5099726,..,..,..,..,..,..,10.93042144,72.57548089,67.05040117,..,..,98.29380035,7.27991486,441.170929,5.098,267.6188804,172.6911666,57.52173,..,..,..,9.760321861,14.8663256,45,-1.333781699,5.839507769,..,289000,1454000000,1729000000,2513200000,0.1690065,..,766846.2992,1011019.945,400249.9878,1191.19999,1036682.606,..,..,765394.2108,11327094.08,2087670.803,..,..,..,..,..,1324288.964,..,..,2.854,87.08956529,66.40004832,1.706874588,20.29999924,9.7,102848,18.44000053,1,..,..,4.599999905,4.599999905
Ecuador,2017,10.95880556,9891518614,307380213.1,79.261,5121235,..,..,..,..,..,..,11.55201784,74.40946246,68.51710889,1.499647962,..,..,7.42857885,461.57547,5.101,282.3891008,178.5689717,57.49538,..,..,..,10.59617961,14.3887522,44.7,1.888476304,5.7907619,..,3000,1463000000,2018000000,2462700000,0.1687992,..,560545.6233,-458510.1008,702910.006,2199.999988,348001.7483,..,..,620132.5655,11182869.91,-122239.9995,..,..,..,..,..,495669.9908,805548.9659,..,2.8265,87.10794194,67.58478016,1.768502796,..,10.7,92405,17.55999947,1,..,..,3.839999914,3.839999914
Ecuador,2018,13.11892271,8407278115,315684283.4,78.7626,5365261,..,..,..,..,..,..,12.42402413,31.99717659,19.9710597,1.244107221,..,99.9498291,7.86490965,495.1695862,5.109,310.3833343,184.2495862,57.6141,..,..,..,11.43506241,13.81720636,45.4,0.847870429,5.800627346,420,4200,1523000000,2279000000,2549400000,0.1866498,325275.8086,398703.9924,-2193480.015,529671.7286,8014.000021,354846.8947,..,..,872940.0039,6662816.048,1239943.266,..,..,..,..,..,2174175.501,794570.5056,..,2.5059,87.12834609,68.78868981,1.765652695,20.10000038,11.2,101550,17.67000008,1,..,..,3.529999971,3.529999971
Ecuador,2019,15.85245067,7331151327,296920813.4,78.2642,4827978,..,-0.9,-0.12,..,..,..,13.15233129,33.56042054,20.73764901,1.486836119,..,99.99977875,7.81824684,486.492157,5.121,300.5110388,185.4760346,57.7227,..,..,..,12.0438512,12.63890134,45.7,-0.189108996,..,..,1100,1650000000,2288000000,2399900000,0.18973488,241775.2296,444732.219,3209764.957,1154019.952,..,350250.0057,..,..,1513165.593,15611057.28,9229999.542,..,2099999.905,..,..,..,736450.0165,713783.443,..,..,87.15064079,69.95352311,1.679172693,..,12.4,104560,17.52000046,1,..,..,3.809999943,3.809999943
Ecuador,2020,..,..,..,..,1146368.544,..,..,..,..,..,..,..,..,..,..,..,99.99989319,..,..,..,..,..,..,..,..,..,13.30224915,11.69323633,..,-7.675950166,..,..,1200,533000000,705000000,2243500000,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,87.1749631,71.03825093,1.538741142,..,..,104652,..,..,..,..,6.110000134,6.110000134
Egypt,2016,..,11950223917,2437389958,54.207,11844962,..,..,..,..,..,..,..,..,..,..,..,..,5.36399841,153.4869537,5.915,47.37620217,104.5597141,55.47428,..,..,..,4.731924302,6.477966766,..,4.768264891,..,..,820,4351000000,3306000000,4513022527,..,..,474737.1376,16161891.94,1009520.054,105397.0009,639418.9,..,..,1571140.17,6514026.642,2913362.98,..,..,..,..,..,1708904.982,2159619.331,..,1.9252,89.8283413,94.8787694,2.145222268,6.599999905,4.6,213515,27.61000061,2,..,..,12.40999985,12.44999981
Egypt,2017,..,9735818976,1666021728,53.819,11748510,..,-2.5,-1.13,..,..,..,..,..,..,..,..,..,5.63305616,113.9753799,5.863,35.30042287,78.31577233,55.79763,..,..,..,5.4269301,6.84847735,31.5,3.595239874,..,1800,..,2419000000,8636000000,2765588434,..,..,371908.4561,22626783.37,1397930.026,83700.00124,535605.4902,..,..,1094693.065,5229279.995,2411000.013,..,..,..,..,..,2275300.026,1499447.584,..,1.9271,89.82696928,96.88340951,2.090832668,..,4.9,232647,26.89999962,2,..,..,11.73999977,11.77000046
Egypt,2018,..,20408966151,1754438031,53.086,12386010,..,..,..,..,..,..,..,..,..,..,..,..,4.947577,125.545372,5.817,36.07154684,88.64061466,58.51399,..,..,..,6.730521069,7.991260389,..,4.680845684,..,15000,8,2897000000,12704000000,3119587364,..,247020.0062,236425.9958,15402657.51,1269795.418,138930.7976,350000.0238,..,..,1157850.027,6090872.288,3446333.17,..,..,..,..,..,1167397.141,1328204.632,..,1.9262,89.8269186,98.87347632,2.033272399,5.199999809,5.1,246746,27.09000015,5,..,..,9.819999695,9.859999657
Egypt,2019,..,25992644288,2023978367,52.353,13206889.61,..,..,..,..,..,..,..,..,..,..,..,..,4.73997355,149.8403168,5.778,41.6326191,106.6213246,60.05364,..,..,..,7.56956556,8.726570536,..,4.360496105,..,4,..,3718000000,14256000000,3743671452,..,746385.932,608358.7408,1331964.731,1993109.941,112346.2096,376560.0026,..,..,1724204.063,1318838.477,35486999.51,..,..,..,..,..,10333800.32,2246837.378,..,..,89.82823984,100.8469295,1.976280224,..,5.4,258391,27.95999908,5,..,..,7.840000153,7.849999905
Egypt,2020,..,..,..,..,4638192.256,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,9.136193337,9.633447418,..,4.14380854,..,1000,8400,2578000000,4874000000,4505374644,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,89.83093302,102.8021528,1.920247637,..,..,272856,30.19000053,..,..,..,9.166999817,7.940000057
El Salvador,2016,..,496536947.5,70449430.34,70.2702,2603129,..,..,..,52.06565617,..,..,5.241404288,89.41050086,88.28630579,1.106653734,..,94.23757935,7.70530415,293.2580261,6.984,189.0635095,97.59521187,62.65253,..,47.18061,35.26749,6.219290535,14.80747051,40,1.962238942,83.00639209,220000,480,451000000,1161000000,247600000,0.1463,..,392940.9385,2561866.045,725080.0133,116377.3015,450367.5401,..,..,761044.6215,..,1022783.637,..,..,..,..,..,530676.0073,..,..,1.8039,90.6060424,306.7633687,0.489163801,22.39999962,9.9,41,28.21999931,9,17.35477562,4198368396,4.420000076,4.420000076
