Country Name,Country Code,Series Name,2016,2017,2018,2019,2020
Guyana,GUY,Electric power consumption (kWh per capita),..,..,..,..,..
Guyana,GUY,Expenditure on primary education (% of government expenditure on education),..,..,..,..,..
Guyana,GUY,Expenditure on secondary education (% of government expenditure on education),..,..,..,..,..
Guyana,GUY,Fixed broadband subscriptions (per 100 people),7.41578598,8.370376486,..,..,..
Guyana,GUY,Fixed telephone subscriptions (per 100 people),18.35634872,17.51691773,..,..,..
Guyana,GUY,Gini index (World Bank estimate),..,..,..,..,..
Guyana,GUY,GNI growth (annual %),..,..,..,..,..
Guyana,GUY,"Intentional homicides (per 100,000 people)",18.40897217,14.83453687,14.24890919,..,..
Guyana,GUY,"Internally displaced persons, new displacement associated with conflict and violence (number of cases)",..,..,..,..,..
Guyana,GUY,"Internally displaced persons, new displacement associated with disasters (number of cases)",..,200,170,..,..
Guyana,GUY,"International tourism, expenditures (current US$)",..,..,..,..,..
Guyana,GUY,"International tourism, receipts (current US$)",..,..,..,..,..
Guyana,GUY,Military expenditure (current USD),51562130.82,59510895.88,61745465.96,67206937.71,66016858.34
Guyana,GUY,Multidimensional poverty index (scale 0-1),..,..,..,..,..
Guyana,GUY,"Net official flows from UN agencies, UNECE (current US$)",..,..,..,..,..
Guyana,GUY,"Net official flows from UN agencies, UNDP (current US$)",536256.1941,450443.387,360535.5918,350910.008,..
Guyana,GUY,"Net official flows from UN agencies, UNAIDS (current US$)",683591.783,510699.9874,93750.49919,415513.2473,..
Guyana,GUY,"Net official flows from UN agencies, UNEP (current US$)",..,..,..,..,..
Guyana,GUY,"Net official flows from UN agencies, UNFPA (current US$)",..,..,..,..,..
Guyana,GUY,"Net official flows from UN agencies, UNHCR (current US$)",..,..,..,..,..
Guyana,GUY,"Net official flows from UN agencies, UNICEF (current US$)",2256979.704,1685999.99,1973408.103,4197000.027,..
Guyana,GUY,"Net official flows from UN agencies, IAEA (current US$)",..,..,..,43635.88989,..
Guyana,GUY,"Net official flows from UN agencies, IFAD (current US$)",-220924.0049,-314624.4884,707009.9711,-193259.3435,..
Guyana,GUY,"Net official flows from UN agencies, ILO (current US$)",104939.9972,482989.9967,718872.9644,641120.0166,..
Guyana,GUY,"Net official flows from UN agencies, FAO (current US$)",..,..,81816.50192,64811.45322,..
Guyana,GUY,"Net official flows from UN agencies, UNIDIR (current US$)",..,..,..,..,..
Guyana,GUY,"Net official flows from UN agencies, UNPBF (current US$)",..,..,..,..,..
Guyana,GUY,"Net official flows from UN agencies, UNRWA (current US$)",..,..,..,..,..
Guyana,GUY,"Net official flows from UN agencies, UNTA (current US$)",..,..,..,..,..
Guyana,GUY,"Net official flows from UN agencies, UNWTO (current US$)",..,..,..,..,..
Guyana,GUY,"Net official flows from UN agencies, WFP (current US$)",..,..,..,..,..
Guyana,GUY,"Net official flows from UN agencies, WHO (current US$)",..,580349.2665,441750.6158,613861.1436,..
Guyana,GUY,Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure,..,..,..,..,..
Guyana,GUY,"Nurses and midwives (per 1,000 people)",0.7324,0.7869,..,..,..
Guyana,GUY,People with basic handwashing facilities including soap and water (% of population),77.42059225,77.41906727,77.41722039,..,..
Guyana,GUY,Population density (people per sq. km of land area),3.918531877,3.938115316,3.957363475,3.976504953,3.995727711
Guyana,GUY,Population growth (annual %),0.510790065,0.498520024,0.487575159,0.482526666,0.48224372
Guyana,GUY,Population living in slums (% of urban population),32.59999847,..,31.10000038,..,..
Guyana,GUY,Prevalence of undernourishment (% of population),6.3,6,5.5,5.2,..
Guyana,GUY,Refugee population by country or territory of asylum,12,17,25,14,33
Guyana,GUY,"Share of youth not in education, employment or training, total (% of youth population)",..,..,35.84000015,35.68999863,..
Guyana,GUY,Strength of legal rights index (0=weak to 12=strong),3,3,3,3,..
Guyana,GUY,Tax revenue (current LCU),..,..,..,..,..
Guyana,GUY,Tax revenue (% of GDP),..,..,..,..,..
Guyana,GUY,"Unemployment, total (% of total labor force) (national estimate)",..,..,14.02000046,13.52000046,..
Guyana,GUY,"Unemployment, total (% of total labor force) (modeled ILO estimate)",13.46399975,13.74600029,14.02000046,13.99199963,16.43099976
Haiti,HTI,Adequacy of social safety net programs (% of total welfare of beneficiary households),..,..,..,..,..
Haiti,HTI,Adjusted savings: net national savings (current US$),827142529.9,748921320.6,1077103208,1505511927,..
Haiti,HTI,"Adolescent fertility rate (births per 1,000 women ages 15-19)",52.854,51.676,50.9536,50.2312,..
Haiti,HTI,Adjusted savings: particulate emission damage (current US$),321094324.8,326075757,365911837.1,325489772.9,..
Haiti,HTI,"Air transport, passengers carried",..,..,..,..,23119
Haiti,HTI,Alternative and nuclear energy (% of total energy use),..,..,..,..,..
Haiti,HTI,"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)",..,..,..,..,..
Haiti,HTI,"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",..,..,..,..,..
Haiti,HTI,"Central government debt, total (% of GDP)",..,..,..,..,..
Haiti,HTI,"Children in employment, total (% of children ages 7-14)",..,..,..,..,..
Haiti,HTI,"Children in employment, unpaid family workers (% of children in employment, ages 7-14)",..,..,..,..,..
Haiti,HTI,Coverage of social insurance programs (% of population),..,..,..,..,..
Haiti,HTI,Coverage of social protection and labor programs (% of population),..,..,..,..,..
Haiti,HTI,Coverage of social safety net programs (% of population),..,..,..,..,..
Haiti,HTI,Coverage of unemployment benefits and ALMP (% of population),..,..,..,..,..
Haiti,HTI,CPIA financial sector rating (1=low to 6=high),3,3,3,3,3
Haiti,HTI,"Current education expenditure, primary (% of total expenditure in primary public institutions)",..,..,..,..,..
Haiti,HTI,Current health expenditure (% of GDP),4.90023947,4.78747177,4.57474232,4.72808981,..
Haiti,HTI,Current health expenditure per capita (current US$),59.13440323,62.79301834,63.13831329,56.99440002,..
Haiti,HTI,"Death rate, crude (per 1,000 people)",8.759,8.638,8.534,8.448,..
Haiti,HTI,Domestic private health expenditure per capita (current US$),23.38676135,28.10719836,31.37822167,27.65341349,..
Haiti,HTI,Domestic general government health expenditure per capita (current US$),6.51630312,7.39196048,7.69670437,6.2798543,..
Haiti,HTI,Ease of doing business score (0 = lowest performance to 100 = best performance),37.73652,37.74675,37.85895,40.72493,..
Haiti,HTI,Electric power consumption (kWh per capita),..,..,..,..,..
Haiti,HTI,Expenditure on primary education (% of government expenditure on education),..,..,..,..,..
Haiti,HTI,Expenditure on secondary education (% of government expenditure on education),..,..,..,..,..
Haiti,HTI,Fixed broadband subscriptions (per 100 people),0.012435459,0.272254631,0.279596353,0.276123479,..
Haiti,HTI,Fixed telephone subscriptions (per 100 people),0.05250937,0.053922807,0.05324018,0.052845239,..
Haiti,HTI,Gini index (World Bank estimate),..,..,..,..,..
Haiti,HTI,GNI growth (annual %),1.890539606,2.564744897,1.577768576,-1.649794724,-3.482365757
Haiti,HTI,"Intentional homicides (per 100,000 people)",9.48341583,..,6.67974266,..,..
Haiti,HTI,"Internally displaced persons, new displacement associated with conflict and violence (number of cases)",..,..,..,2100,7900
Haiti,HTI,"Internally displaced persons, new displacement associated with disasters (number of cases)",180000,15000,8800,1200,13000
Haiti,HTI,"International tourism, expenditures (current US$)",503000000,485000000,599000000,554000000,..
Haiti,HTI,"International tourism, receipts (current US$)",511000000,460000000,620000000,..,..
Haiti,HTI,Military expenditure (current USD),64514.31661,73613.49246,139683.8816,113017.4895,263808.8478
Haiti,HTI,Multidimensional poverty index (scale 0-1),..,..,..,..,..
Haiti,HTI,"Net official flows from UN agencies, UNECE (current US$)",..,..,..,..,..
Haiti,HTI,"Net official flows from UN agencies, UNDP (current US$)",3968537.331,3275276.899,3630522.966,5001641.273,..
Haiti,HTI,"Net official flows from UN agencies, UNAIDS (current US$)",1224885.225,1098799.944,166145.2055,806952.4765,..
Haiti,HTI,"Net official flows from UN agencies, UNEP (current US$)",..,..,..,..,..
Haiti,HTI,"Net official flows from UN agencies, UNFPA (current US$)",2241782.427,1982912.54,2090919.971,3640445.948,..
Haiti,HTI,"Net official flows from UN agencies, UNHCR (current US$)",804263.1745,..,..,..,..
Haiti,HTI,"Net official flows from UN agencies, UNICEF (current US$)",4417922.02,10164059.64,9510051.727,38088001.25,..
Haiti,HTI,"Net official flows from UN agencies, IAEA (current US$)",116266.2804,93247.6595,98705.00118,208822.3249,..
Haiti,HTI,"Net official flows from UN agencies, IFAD (current US$)",2684698.82,2257233.62,3109519.958,-1093404.77,..
Haiti,HTI,"Net official flows from UN agencies, ILO (current US$)",346579.9987,375620.0075,540931.1056,519119.978,..
Haiti,HTI,"Net official flows from UN agencies, FAO (current US$)",..,..,445638.5076,762647.2712,..
Haiti,HTI,"Net official flows from UN agencies, UNIDIR (current US$)",..,..,..,..,..
Haiti,HTI,"Net official flows from UN agencies, UNPBF (current US$)",..,..,451723.7842,..,..
Haiti,HTI,"Net official flows from UN agencies, UNRWA (current US$)",..,..,..,..,..
Haiti,HTI,"Net official flows from UN agencies, UNTA (current US$)",..,..,..,..,..
Haiti,HTI,"Net official flows from UN agencies, UNWTO (current US$)",..,..,..,..,..
Haiti,HTI,"Net official flows from UN agencies, WFP (current US$)",7528732.777,2713870.049,..,..,..
Haiti,HTI,"Net official flows from UN agencies, WHO (current US$)",..,1292864.561,1916501.88,1938433.528,..
Haiti,HTI,Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure,..,..,..,..,..
Haiti,HTI,"Nurses and midwives (per 1,000 people)",..,..,0.3977,..,..
Haiti,HTI,People with basic handwashing facilities including soap and water (% of population),23.15103937,22.86274663,22.56721565,22.26459142,22.37304344
Haiti,HTI,Population density (people per sq. km of land area),393.3227866,398.4893687,403.5988026,408.6748549,413.7348694
Haiti,HTI,Population growth (annual %),1.341394984,1.305020463,1.274050225,1.249854229,1.230549254
Haiti,HTI,Population living in slums (% of urban population),65.90000153,..,65.90000153,..,..
Haiti,HTI,Prevalence of undernourishment (% of population),46.7,48,47.9,46.8,..
Haiti,HTI,Refugee population by country or territory of asylum,5,5,5,..,5
Haiti,HTI,"Share of youth not in education, employment or training, total (% of youth population)",..,..,..,..,..
Haiti,HTI,Strength of legal rights index (0=weak to 12=strong),2,2,2,2,..
Haiti,HTI,Tax revenue (current LCU),..,..,..,..,..
Haiti,HTI,Tax revenue (% of GDP),..,..,..,..,..
Haiti,HTI,"Unemployment, total (% of total labor force) (national estimate)",..,..,..,..,..
Haiti,HTI,"Unemployment, total (% of total labor force) (modeled ILO estimate)",13.92500019,13.87699986,13.85999966,13.91499996,15.45100021
Honduras,HND,Adequacy of social safety net programs (% of total welfare of beneficiary households),3.671637854,4.500221852,..,..,..
Honduras,HND,Adjusted savings: net national savings (current US$),3205874540,4217725362,3584189821,4231274326,..
Honduras,HND,"Adolescent fertility rate (births per 1,000 women ages 15-19)",74.3484,72.912,71.8464,70.7808,..
Honduras,HND,Adjusted savings: particulate emission damage (current US$),137322696.8,143119224.1,145812990.3,138552117,..
Honduras,HND,"Air transport, passengers carried",275587,248964,411989,321243,91973
Honduras,HND,Alternative and nuclear energy (% of total energy use),..,..,..,..,..
Honduras,HND,"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)",..,..,..,1,..
Honduras,HND,"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",..,..,..,0.64,..
Honduras,HND,"Central government debt, total (% of GDP)",..,..,..,..,..
Honduras,HND,"Children in employment, total (% of children ages 7-14)",..,..,..,..,..
Honduras,HND,"Children in employment, unpaid family workers (% of children in employment, ages 7-14)",..,..,..,..,..
Honduras,HND,Coverage of social insurance programs (% of population),3.457086115,3.366460058,..,..,..
Honduras,HND,Coverage of social protection and labor programs (% of population),35.92023993,43.53632448,..,..,..
Honduras,HND,Coverage of social safety net programs (% of population),33.14880072,40.9029634,..,..,..
Honduras,HND,Coverage of unemployment benefits and ALMP (% of population),..,..,..,..,..
Honduras,HND,CPIA financial sector rating (1=low to 6=high),3.5,3.5,3.5,3.5,3.5
Honduras,HND,"Current education expenditure, primary (% of total expenditure in primary public institutions)",..,..,..,..,..
Honduras,HND,Current health expenditure (% of GDP),7.69098616,6.98996687,7.21891975,7.2839179,..
Honduras,HND,Current health expenditure per capita (current US$),180.1677551,171.5148926,180.889801,187.5543366,..
Honduras,HND,"Death rate, crude (per 1,000 people)",4.423,4.428,4.437,4.45,..
Honduras,HND,Domestic private health expenditure per capita (current US$),99.18885959,95.54637632,104.5669095,109.1359295,..
Honduras,HND,Domestic general government health expenditure per capita (current US$),72.02622585,69.61938581,70.95574395,73.45335214,..
Honduras,HND,Ease of doing business score (0 = lowest performance to 100 = best performance),55.73586,55.88601,55.97099,56.26791,..
Honduras,HND,Electric power consumption (kWh per capita),..,..,..,..,..
Honduras,HND,Expenditure on primary education (% of government expenditure on education),..,..,..,..,..
Honduras,HND,Expenditure on secondary education (% of government expenditure on education),..,..,..,..,..
Honduras,HND,Fixed broadband subscriptions (per 100 people),2.377207133,2.52721043,3.701279642,4.005461868,4.002723177
Honduras,HND,Fixed telephone subscriptions (per 100 people),4.777680879,5.208466676,5.548920774,5.028700148,5.368845023
Honduras,HND,Gini index (World Bank estimate),49.8,49.4,48.9,48.2,..
Honduras,HND,GNI growth (annual %),3.667898341,5.777939524,2.209004376,2.963062349,-8.399433194
Honduras,HND,"Intentional homicides (per 100,000 people)",55.55079748,40.97988592,38.9255911,..,..
Honduras,HND,"Internally displaced persons, new displacement associated with conflict and violence (number of cases)",16000,..,950,..,..
Honduras,HND,"Internally displaced persons, new displacement associated with disasters (number of cases)",890,..,17000,390,937000
Honduras,HND,"International tourism, expenditures (current US$)",482000000,517000000,558000000,655000000,230000000
Honduras,HND,"International tourism, receipts (current US$)",585000000,610000000,601000000,556000000,189000000
Honduras,HND,Military expenditure (current USD),363272338.5,398460128.4,385320064.2,407390257.8,402659082.6
Honduras,HND,Multidimensional poverty index (scale 0-1),..,..,..,..,..
Honduras,HND,"Net official flows from UN agencies, UNECE (current US$)",..,..,..,..,..
Honduras,HND,"Net official flows from UN agencies, UNDP (current US$)",575973.8088,316558.1822,375223.3386,585352.7784,..
Honduras,HND,"Net official flows from UN agencies, UNAIDS (current US$)",465306.1032,244100.0044,12236.70039,23445.36036,..
Honduras,HND,"Net official flows from UN agencies, UNEP (current US$)",..,..,..,..,..
Honduras,HND,"Net official flows from UN agencies, UNFPA (current US$)",1078715.563,760274.2314,894760.0126,1540894.866,..
Honduras,HND,"Net official flows from UN agencies, UNHCR (current US$)",..,..,..,..,..
Honduras,HND,"Net official flows from UN agencies, UNICEF (current US$)",1358442.068,1235000.014,1843319.416,7422999.859,..
Honduras,HND,"Net official flows from UN agencies, IAEA (current US$)",85002.76506,557795.0478,217886.0009,347463.3098,..
Honduras,HND,"Net official flows from UN agencies, IFAD (current US$)",1142267.227,-294136.703,720589.9954,776921.5107,..
Honduras,HND,"Net official flows from UN agencies, ILO (current US$)",292919.9934,492520.0045,488199.7406,681249.9762,..
Honduras,HND,"Net official flows from UN agencies, FAO (current US$)",..,..,274679.9886,517698.1091,..
Honduras,HND,"Net official flows from UN agencies, UNIDIR (current US$)",..,..,..,..,..
Honduras,HND,"Net official flows from UN agencies, UNPBF (current US$)",..,..,500141.0246,..,..
Honduras,HND,"Net official flows from UN agencies, UNRWA (current US$)",..,..,..,..,..
Honduras,HND,"Net official flows from UN agencies, UNTA (current US$)",..,..,..,..,..
Honduras,HND,"Net official flows from UN agencies, UNWTO (current US$)",..,..,..,..,..
Honduras,HND,"Net official flows from UN agencies, WFP (current US$)",4322062.969,4672220.23,1108016.133,2458499.908,..
Honduras,HND,"Net official flows from UN agencies, WHO (current US$)",..,464655.8166,845970.0346,1566790.104,..
Honduras,HND,Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure,..,..,..,..,..
Honduras,HND,"Nurses and midwives (per 1,000 people)",0.7324,0.7305,0.7287,..,..
Honduras,HND,People with basic handwashing facilities including soap and water (% of population),84.16925289,..,..,..,..
Honduras,HND,Population density (people per sq. km of land area),82.85632317,84.27040844,85.68704084,87.10443293,88.52094021
Honduras,HND,Population growth (annual %),1.71775975,1.692271482,1.667082227,1.640617842,1.613135933
Honduras,HND,Population living in slums (% of urban population),40.40000153,..,38.59999847,..,..
Honduras,HND,Prevalence of undernourishment (% of population),13.8,13.2,13.1,13.5,..
Honduras,HND,Refugee population by country or territory of asylum,16,27,28,75,85
Honduras,HND,"Share of youth not in education, employment or training, total (% of youth population)",27.81999969,27.71999931,26.68000031,28.11000061,..
Honduras,HND,Strength of legal rights index (0=weak to 12=strong),8,8,8,8,..
Honduras,HND,Tax revenue (current LCU),..,..,..,..,..
Honduras,HND,Tax revenue (% of GDP),..,..,..,..,..
Honduras,HND,"Unemployment, total (% of total labor force) (national estimate)",6.730000019,5.53000021,5.650000095,5.699999809,10.97999954
Honduras,HND,"Unemployment, total (% of total labor force) (modeled ILO estimate)",6.730000019,5.53000021,5.650000095,5.699999809,8.373000145
"Hong Kong SAR, China",HKG,Adequacy of social safety net programs (% of total welfare of beneficiary households),..,..,..,..,..
"Hong Kong SAR, China",HKG,Adjusted savings: net national savings (current US$),12959182145,12475040206,16769790241,14777866143,..
"Hong Kong SAR, China",HKG,"Adolescent fertility rate (births per 1,000 women ages 15-19)",2.7682,2.705,2.6462,2.5874,..
"Hong Kong SAR, China",HKG,Adjusted savings: particulate emission damage (current US$),..,..,..,..,..
"Hong Kong SAR, China",HKG,"Air transport, passengers carried",43683583,45580297,47101822,46469864,5878548
"Hong Kong SAR, China",HKG,Alternative and nuclear energy (% of total energy use),..,..,..,..,..
"Hong Kong SAR, China",HKG,"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)",..,..,..,..,..
"Hong Kong SAR, China",HKG,"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",..,..,..,..,..
"Hong Kong SAR, China",HKG,"Central government debt, total (% of GDP)",..,..,..,..,..
"Hong Kong SAR, China",HKG,"Children in employment, total (% of children ages 7-14)",..,..,..,..,..
"Hong Kong SAR, China",HKG,"Children in employment, unpaid family workers (% of children in employment, ages 7-14)",..,..,..,..,..
"Hong Kong SAR, China",HKG,Coverage of social insurance programs (% of population),..,..,..,..,..
"Hong Kong SAR, China",HKG,Coverage of social protection and labor programs (% of population),..,..,..,..,..
"Hong Kong SAR, China",HKG,Coverage of social safety net programs (% of population),..,..,..,..,..
"Hong Kong SAR, China",HKG,Coverage of unemployment benefits and ALMP (% of population),..,..,..,..,..
"Hong Kong SAR, China",HKG,CPIA financial sector rating (1=low to 6=high),..,..,..,..,..
"Hong Kong SAR, China",HKG,"Current education expenditure, primary (% of total expenditure in primary public institutions)",..,..,..,..,..
"Hong Kong SAR, China",HKG,Current health expenditure (% of GDP),..,..,..,..,..
"Hong Kong SAR, China",HKG,Current health expenditure per capita (current US$),..,..,..,..,..
"Hong Kong SAR, China",HKG,"Death rate, crude (per 1,000 people)",6.4,6.3,6.4,6.5,..
"Hong Kong SAR, China",HKG,Domestic private health expenditure per capita (current US$),..,..,..,..,..
"Hong Kong SAR, China",HKG,Domestic general government health expenditure per capita (current US$),..,..,..,..,..
"Hong Kong SAR, China",HKG,Ease of doing business score (0 = lowest performance to 100 = best performance),84.76059,85.04858,85.08628,85.3154,..
"Hong Kong SAR, China",HKG,Electric power consumption (kWh per capita),..,..,..,..,..
"Hong Kong SAR, China",HKG,Expenditure on primary education (% of government expenditure on education),21.33549,21.69319,22.08105,..,..
"Hong Kong SAR, China",HKG,Expenditure on secondary education (% of government expenditure on education),33.04545,32.65564,31.31521,..,..
"Hong Kong SAR, China",HKG,Fixed broadband subscriptions (per 100 people),36.25336886,36.380384,36.82553485,37.71828824,38.29649562
"Hong Kong SAR, China",HKG,Fixed telephone subscriptions (per 100 people),59.61649701,58.16020701,56.92098056,54.18934304,52.47617674
"Hong Kong SAR, China",HKG,Gini index (World Bank estimate),..,..,..,..,..
"Hong Kong SAR, China",HKG,GNI growth (annual %),..,..,..,..,-5.669784194
"Hong Kong SAR, China",HKG,"Intentional homicides (per 100,000 people)",0.386551274,0.328482963,0.651136341,..,..
"Hong Kong SAR, China",HKG,"Internally displaced persons, new displacement associated with conflict and violence (number of cases)",..,..,..,..,..
"Hong Kong SAR, China",HKG,"Internally displaced persons, new displacement associated with disasters (number of cases)",220,3300,1400,210,160
"Hong Kong SAR, China",HKG,"International tourism, expenditures (current US$)",24141000000,25388000000,26498000000,..,..
"Hong Kong SAR, China",HKG,"International tourism, receipts (current US$)",37838000000,38170000000,42313000000,32697000000,..
"Hong Kong SAR, China",HKG,Military expenditure (current USD),..,..,..,..,..
"Hong Kong SAR, China",HKG,Multidimensional poverty index (scale 0-1),..,..,..,..,..
"Hong Kong SAR, China",HKG,"Net official flows from UN agencies, UNECE (current US$)",..,..,..,..,..
"Hong Kong SAR, China",HKG,"Net official flows from UN agencies, UNDP (current US$)",..,..,..,..,..
"Hong Kong SAR, China",HKG,"Net official flows from UN agencies, UNAIDS (current US$)",..,..,..,..,..
"Hong Kong SAR, China",HKG,"Net official flows from UN agencies, UNEP (current US$)",..,..,..,..,..
"Hong Kong SAR, China",HKG,"Net official flows from UN agencies, UNFPA (current US$)",..,..,..,..,..
"Hong Kong SAR, China",HKG,"Net official flows from UN agencies, UNHCR (current US$)",..,..,..,..,..
"Hong Kong SAR, China",HKG,"Net official flows from UN agencies, UNICEF (current US$)",..,..,..,..,..
"Hong Kong SAR, China",HKG,"Net official flows from UN agencies, IAEA (current US$)",..,..,..,..,..
"Hong Kong SAR, China",HKG,"Net official flows from UN agencies, IFAD (current US$)",..,..,..,..,..
"Hong Kong SAR, China",HKG,"Net official flows from UN agencies, ILO (current US$)",..,..,..,..,..
"Hong Kong SAR, China",HKG,"Net official flows from UN agencies, FAO (current US$)",..,..,..,..,..
"Hong Kong SAR, China",HKG,"Net official flows from UN agencies, UNIDIR (current US$)",..,..,..,..,..
"Hong Kong SAR, China",HKG,"Net official flows from UN agencies, UNPBF (current US$)",..,..,..,..,..
"Hong Kong SAR, China",HKG,"Net official flows from UN agencies, UNRWA (current US$)",..,..,..,..,..
"Hong Kong SAR, China",HKG,"Net official flows from UN agencies, UNTA (current US$)",..,..,..,..,..
"Hong Kong SAR, China",HKG,"Net official flows from UN agencies, UNWTO (current US$)",..,..,..,..,..
"Hong Kong SAR, China",HKG,"Net official flows from UN agencies, WFP (current US$)",..,..,..,..,..
"Hong Kong SAR, China",HKG,"Net official flows from UN agencies, WHO (current US$)",..,..,..,..,..
"Hong Kong SAR, China",HKG,Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure,..,..,..,..,..
"Hong Kong SAR, China",HKG,"Nurses and midwives (per 1,000 people)",..,..,..,..,..
"Hong Kong SAR, China",HKG,People with basic handwashing facilities including soap and water (% of population),..,..,..,..,..
"Hong Kong SAR, China",HKG,Population density (people per sq. km of land area),6987.238095,7039.714286,7096.190476,7149.904762,7125.52381
"Hong Kong SAR, China",HKG,Population growth (annual %),0.619366345,0.748222905,0.799050247,0.75409492,-0.341579603
"Hong Kong SAR, China",HKG,Population living in slums (% of urban population),..,..,..,..,..
"Hong Kong SAR, China",HKG,Prevalence of undernourishment (% of population),2.5,2.5,2.5,2.5,..
"Hong Kong SAR, China",HKG,Refugee population by country or territory of asylum,91,85,128,128,266
"Hong Kong SAR, China",HKG,"Share of youth not in education, employment or training, total (% of youth population)",6.099999905,6.389999866,6.460000038,6.800000191,9.119999886
"Hong Kong SAR, China",HKG,Strength of legal rights index (0=weak to 12=strong),8,8,8,8,..
"Hong Kong SAR, China",HKG,Tax revenue (current LCU),..,..,..,..,..
"Hong Kong SAR, China",HKG,Tax revenue (% of GDP),..,..,..,..,..
"Hong Kong SAR, China",HKG,"Unemployment, total (% of total labor force) (national estimate)",3.390000105,3.130000114,2.819999933,2.930000067,5.829999924
"Hong Kong SAR, China",HKG,"Unemployment, total (% of total labor force) (modeled ILO estimate)",3.390000105,3.130000114,2.819999933,2.930000067,5.829999924
Hungary,HUN,Adequacy of social safety net programs (% of total welfare of beneficiary households),..,..,..,..,..
Hungary,HUN,Adjusted savings: net national savings (current US$),11841665663,12224305273,17882099949,19563980986,..
Hungary,HUN,"Adolescent fertility rate (births per 1,000 women ages 15-19)",23.2462,23.979,24.2756,24.5722,..
Hungary,HUN,Adjusted savings: particulate emission damage (current US$),214015457.9,227245527.1,257102603.6,263643063.8,..
Hungary,HUN,"Air transport, passengers carried",21399963,26066294,31226848,39803373,14597294
Hungary,HUN,Alternative and nuclear energy (% of total energy use),..,..,..,..,..
Hungary,HUN,"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)",..,..,6.27,..,..
Hungary,HUN,"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",..,..,5.31,..,..
Hungary,HUN,"Central government debt, total (% of GDP)",95.34252243,..,..,..,..
Hungary,HUN,"Children in employment, total (% of children ages 7-14)",..,..,..,..,..
Hungary,HUN,"Children in employment, unpaid family workers (% of children in employment, ages 7-14)",..,..,..,..,..
Hungary,HUN,Coverage of social insurance programs (% of population),..,..,..,..,..
Hungary,HUN,Coverage of social protection and labor programs (% of population),..,..,..,..,..
Hungary,HUN,Coverage of social safety net programs (% of population),..,..,..,..,..
Hungary,HUN,Coverage of unemployment benefits and ALMP (% of population),..,..,..,..,..
Hungary,HUN,CPIA financial sector rating (1=low to 6=high),..,..,..,..,..
Hungary,HUN,"Current education expenditure, primary (% of total expenditure in primary public institutions)",97.79885864,96.79241943,93.43836212,..,..
Hungary,HUN,Current health expenditure (% of GDP),6.99535179,6.75595856,6.54620171,6.35002232,..
Hungary,HUN,Current health expenditure per capita (current US$),914.1935425,985.7990112,1074.017578,1062.394165,..
Hungary,HUN,"Death rate, crude (per 1,000 people)",13,13.5,13.4,13.3,..
Hungary,HUN,Domestic private health expenditure per capita (current US$),295.1831551,312.07234,326.9558151,340.1549954,..
Hungary,HUN,Domestic general government health expenditure per capita (current US$),619.0103095,673.7267033,747.0617673,722.2391597,..
Hungary,HUN,Ease of doing business score (0 = lowest performance to 100 = best performance),71.3825,72.6828,73.23963,73.41584,..
Hungary,HUN,Electric power consumption (kWh per capita),..,..,..,..,..
Hungary,HUN,Expenditure on primary education (% of government expenditure on education),16.21778,..,..,..,..
Hungary,HUN,Expenditure on secondary education (% of government expenditure on education),40.20358,..,..,..,..
Hungary,HUN,Fixed broadband subscriptions (per 100 people),28.85809714,30.38683232,31.7234027,32.93541273,33.80113207
Hungary,HUN,Fixed telephone subscriptions (per 100 people),31.98752176,32.1855598,31.72526724,31.48017606,30.74781651
Hungary,HUN,Gini index (World Bank estimate),30.3,30.6,29.6,..,..
Hungary,HUN,GNI growth (annual %),4.765902402,2.233837647,4.567806385,6.113301236,-3.31834098
Hungary,HUN,"Intentional homicides (per 100,000 people)",2.071163963,2.487198635,..,..,..
Hungary,HUN,"Internally displaced persons, new displacement associated with conflict and violence (number of cases)",..,..,..,..,..
Hungary,HUN,"Internally displaced persons, new displacement associated with disasters (number of cases)",..,96,..,110,14
Hungary,HUN,"International tourism, expenditures (current US$)",2738000000,3049000000,3239000000,3352000000,1334000000
Hungary,HUN,"International tourism, receipts (current US$)",7481000000,8448000000,9618000000,10225000000,4224000000
Hungary,HUN,Military expenditure (current USD),1288676093,1463013911,1791545365,2051055453,2409532347
Hungary,HUN,Multidimensional poverty index (scale 0-1),..,..,..,..,..
Hungary,HUN,"Net official flows from UN agencies, UNECE (current US$)",..,..,..,..,..
Hungary,HUN,"Net official flows from UN agencies, UNDP (current US$)",..,..,..,..,..
Hungary,HUN,"Net official flows from UN agencies, UNAIDS (current US$)",..,..,..,..,..
Hungary,HUN,"Net official flows from UN agencies, UNEP (current US$)",..,..,..,..,..
